3179,1.336901307
3181,2.255180836
3187,1.380487442
3188,2.861585617
3189,3.274030685
3192,3.006794453
3193,3.135195971
3194,2.725355148
3195,0.764545143
3196,2.42948842
3197,2.677748919
3199,1.848760128
3202,1.257589459
3204,2.890779018
3207,1.297222733
3208,0.924282849
3213,3.234950304
3214,1.351432562
3217,2.114086151
3218,2.8133111
3219,1.669871807
3220,1.684603095
3221,0.934878945
3223,2.236546993
3224,2.558720827
3226,2.192885876
3227,2.484073162
3229,3.044652939
3230,2.086173534
3232,2.425356388
3233,3.025415897
3235,3.059016705
3236,2.555722475
3239,2.671427727
3240,2.86854744
3243,2.59017086
3244,1.915746689
3246,2.473407269
3248,2.110980034
3249,2.704963207
3250,2.219755173
3254,0.622972131
3255,2.366068125
3256,0.724476337
3258,2.158334732
3260,0.882331729
3261,1.480096459
3266,2.264509201
3270,1.502046824
3271,2.696724176
3274,2.857028723
3276,2.170334816
3277,1.497093797
3279,1.40429008
3282,1.448254824
3286,2.443471193
3290,3.384105444
3291,1.739386916
3295,1.843639851
3301,3.191951752
3303,1.669871807
3304,2.510608196
3305,1.738586545
3306,1.649055481
3309,1.539049864
3311,3.277637243
3313,1.01074028
3314,2.603422165
3317,1.413163185
3319,1.172248125
3320,2.809873104
3321,2.192877293
3323,3.006552935
3328,2.260429859
3329,1.349927187
3330,2.079238892
3333,2.198238373
3334,1.950420499
3337,3.057403803
3338,1.779778242
3339,2.124192715
3340,1.560784101
3342,2.689087868
3343,1.798182726
3344,1.765658975
3347,1.037448406
3350,2.158334732
3351,1.545030951
3352,2.983697414
3354,2.617565393
3355,3.021067142
3356,1.938415647
3358,2.280583858
3359,1.000797272
3360,1.955867052
3362,0.704241037
3366,1.989865899
3367,0.652177215
3368,1.599128127
3369,1.175179005
3370,2.405227423
3372,2.070681572
3374,1.414816499
3375,1.904728651
3376,2.531715393
3377,1.152321815
3379,1.351432562
3380,1.904274821
3382,3.148800611
3383,1.327152848
3385,2.269213676
3386,2.898144245
3387,2.50784111
3388,1.807608604
3389,0.653198957
3390,1.87541604
3391,2.593872547
3392,1.893044472
3395,1.79611063
3396,2.426454067
3398,2.730561495
3400,0.970010698
3401,2.434046507
3402,1.339640141
3405,2.955385208
3410,1.287608743
3411,0.909207463
3412,2.170067787
3413,1.066631079
3419,2.341314554
3422,2.684034109
3425,1.369244337
3427,1.397874594
3431,2.485426903
3432,0.432774693
3433,2.03555727
3436,0.948344767
3437,1.496624827
3446,2.039386749
3447,2.505147457
3449,1.618667245
3450,1.32732451
3453,2.922673941
3456,1.467080951
3457,1.169667125
3459,1.81797266
3460,2.131067276
3463,2.284034967
3464,2.524713516
3466,3.085382223
3469,2.506116152
3470,3.17835331
3474,2.612108707
3476,2.815248728
3477,1.498232603
3478,2.576710939
3480,1.394039392
3482,1.217905045
3483,1.717464805
3485,0.775565743
3486,0.526625514
3489,3.185119629
3490,1.878732324
3491,2.545613527
3493,3.654114246
3496,0.969165325
3497,1.599004626
3498,1.989865899
3504,2.409583092
3506,1.731776237
3508,0.942182958
3509,2.319997787
3510,2.286371708
3512,1.565697312
3514,0.88400352
3517,1.533906102
3520,2.330257654
3521,3.380051136
3522,1.848576903
3523,2.144577026
3528,2.011339188
3529,1.544493079
3531,1.749855161
3532,3.543825865
3534,1.08685708
3535,3.223234653
3536,1.571504354
3538,2.084833622
3539,2.188730001
3540,2.448201418
3542,1.162358522
3545,1.429299831
3550,2.204770088
3551,2.863622665
3552,1.517372847
3555,1.277959347
3556,1.558118939
3563,2.132918835
3564,2.153813839
3568,1.170306206
3572,2.784004211
3576,1.557484031
3578,0.68289572
3583,2.455662727
3585,3.381749868
3586,1.896620989
3587,3.473214865
3588,2.249687195
3590,1.673689604
3591,4.198888779
3592,1.844201088
3594,2.760206223
3595,1.289836764
3600,1.365061522
3602,2.443471193
3603,2.1094203
3604,1.423217773
3606,3.093679428
3608,0.821606636
3612,1.992690086
3613,1.463582158
3614,3.360729218
3616,1.804124832
3617,1.488894224
3618,1.051632166
3624,1.797912836
3626,2.479508877
3627,1.277959347
3629,2.787316799
3630,1.679116607
3631,2.056911945
3637,3.388423681
3638,1.914418101
3641,3.026011944
3642,1.730896831
3646,2.118689299
3648,2.665868521
3649,1.80527091
3650,2.687255383
3652,2.715370417
3653,3.013622522
3654,2.244227886
3656,2.425086021
3657,3.16840148
3658,2.259132862
3659,1.783352256
3662,1.907482386
3664,1.359387279
3665,3.084368467
3666,2.485426903
3669,1.765658975
3670,1.616678834
3671,0.840036988
3674,1.891789675
3675,1.811520219
3676,2.511820555
3677,2.095106125
3678,2.517026186
3683,2.314251423
3684,2.667758942
3685,3.020887852
3686,2.009842634
3687,1.072154284
3688,2.35556221
3689,1.290368795
3690,2.390206575
3692,2.086380482
3695,2.684600115
3697,1.04754293
3698,1.926639795
3699,1.74556756
3700,2.597091198
3702,2.089251041
3703,2.231180191
3704,2.186897755
3709,2.387297869
3710,3.445450544
3712,2.268019438
3714,2.615316391
3715,1.812613249
3717,2.76687479
3718,1.7694242
3721,2.01225853
3724,3.055283785
3725,0.663342476
3726,2.826551914
3727,1.589145064
3728,3.059828997
3729,1.782136798
3731,1.224570036
3732,1.501880884
3733,2.096367836
3735,2.677470446
3737,0.988743901
3738,1.073793769
3739,1.470634937
3740,2.071537018
3741,2.861585617
3744,1.771293283
3745,1.24577868
3747,1.130636692
3748,1.714262128
3749,2.619407654
3752,1.894547701
3753,2.406490088
3756,1.214452386
3758,1.853318453
3760,2.473058701
3762,3.372545958
3763,0.906974316
3764,3.021404266
3766,1.858376265
3772,2.000152588
3774,2.611226082
3777,1.242377162
3783,2.437185049
3784,1.982040048
3786,1.86828506
3793,1.152542114
3794,2.485426903
3796,2.347648144
3797,3.089442253
3800,1.161797762
3805,2.989365339
3806,2.120977879
3807,1.364209056
3810,1.283835769
3811,1.83360827
3814,2.455818653
3818,1.938415647
3821,3.11733079
3825,2.108121395
3826,0.716843426
3828,3.640659571
3831,1.300187349
3834,1.845469475
3835,2.33667779
3836,1.451402903
3838,1.311967015
3840,0.826187789
3841,1.767849088
3842,2.019010544
3843,1.211773515
3844,2.751516104
3845,2.788586855
3846,2.571557045
3848,0.744289756
3849,2.716834068
3850,1.766770005
3851,1.992690086
3852,1.766799688
3853,2.091833591
3854,1.257193327
3855,2.373726845
3856,2.549567938
3858,2.972836494
3862,2.824782133
3864,1.920582175
3865,1.775221229
3866,2.651266336
3867,1.183942795
3870,3.185119629
3871,1.701414704
3874,2.428544521
3875,2.372485399
3879,1.531509638
3880,1.893261433
3881,2.641016722
3882,4.044812202
3885,1.231638193
3888,2.322736263
3889,1.131753922
3891,1.744076848
3894,1.382631898
3895,2.639286518
3896,1.193522215
3897,2.67965436
3899,2.376664162
3900,2.155482054
3901,1.395127535
3903,2.86854744
3906,2.244474888
3907,1.245376229
3908,1.805423617
3909,1.461574674
3910,1.47621119
3914,1.763597846
3915,1.629763126
3916,1.984327912
3922,3.541262865
3923,1.550247431
3925,1.534744501
3927,1.669525862
3932,2.609407663
3933,1.86915195
3935,1.9646492
3939,4.039669037
3940,2.379286289
3941,1.510714889
3942,1.812801003
3944,2.465702057
3945,1.773413181
3946,3.393213749
3947,3.227180004
3948,1.703511238
3952,2.437185049
3953,2.908360243
3954,2.162603855
3955,2.192877293
3957,1.671378136
3958,2.522105455
3959,1.646392941
3960,2.296241045
3967,1.071918249
3972,1.610101342
3974,1.569073439
3976,1.591276526
3977,1.144592285
3979,1.271797895
3982,3.275668383
3983,2.733298302
3984,2.772609234
3985,3.012281656
3988,1.055464029
3990,2.600404978
3991,1.247143507
3995,1.357043266
3996,1.685743809
3997,1.719879866
3999,2.45692277
4000,1.147749662
4001,3.061654806
4003,2.127799034
4006,2.328052521
4007,0.933282316
4013,1.669871807
4018,1.491126537
4019,2.137131453
4020,2.145912647
4025,1.740403891
4026,1.852472901
4028,2.973334312
4029,1.823818326
4030,1.800086617
4031,1.398969889
4034,2.328052521
4035,0.935184479
4037,2.346605301
4039,1.462134123
4042,2.667869091
4050,1.491990089
4052,2.084833622
4053,2.524795055
4055,1.627921343
4056,1.133341551
4058,1.252178669
4059,3.066823959
4060,2.08421731
4062,2.568549156
4064,3.509071112
4065,1.982028365
4067,2.12556839
4070,1.367592335
4071,2.094944477
4073,2.86854744
4074,2.864819288
4077,1.932986736
4078,2.634440899
4080,2.462573767
4082,1.964190602
4084,2.491855621
4089,1.977644205
4090,3.13158989
4092,1.152224779
4093,2.641016722
4098,1.589202523
4099,1.789527297
4101,1.630859017
4102,2.864819288
4103,1.698748589
4104,2.067471504
4105,1.685455918
4106,2.344535351
4108,2.650237083
4109,2.135984421
4110,3.29186368
4111,1.457086086
4112,1.967945695
4113,2.647972345
4117,2.387027264
4118,2.297780991
4121,2.928670645
4122,2.585604429
4124,1.534125686
4127,1.008969784
4128,2.912906885
4129,2.384789944
4130,1.674208999
4131,2.892024755
4133,2.961091042
4135,1.886750698
4137,2.395315647
4141,3.549860001
4145,2.352952957
4146,2.452923298
4147,1.67034328
4148,0.848561049
4154,1.857922077
4158,1.689549208
4159,2.102062225
4160,3.309419155
4161,1.281063437
4162,3.058012962
4163,2.343597412
4165,1.237320185
4167,2.642647743
4169,2.313539505
4171,1.366403341
4173,1.197447538
4176,0.780216753
4179,2.553372145
4182,1.191636443
4187,1.615145206
4189,2.637719631
4190,1.812414765
4192,1.907482386
4194,2.729440451
4196,1.582715392
4197,1.002874255
4198,2.347596169
4199,1.840361357
4200,2.158333302
4203,2.263618708
4204,2.914411306
4205,1.492727757
4208,2.493183136
4210,2.294220448
4213,2.313490868
4216,2.496371984
4217,1.901715875
4220,2.161794901
4222,2.122145653
4223,2.229598284
4226,1.732267618
4228,1.776638985
4229,2.41684556
4230,1.734017372
4233,2.391253471
4234,1.736393213
4237,2.974732161
4241,1.281063437
4242,1.276184797
4248,2.028232574
4250,3.275668383
4252,2.071303844
4253,2.667155504
4259,0.824025869
4262,2.392656326
4264,1.852592707
4265,1.792714357
4279,2.379375935
4280,2.291738033
4283,2.418185949
4284,1.582808852
4286,2.663956404
4287,0.938922644
4290,2.48950386
4293,0.677039623
4294,1.089811921
4296,2.135693073
4298,2.068342447
4299,3.312747717
4301,1.747550011
4304,4.366432667
4306,1.736393213
4307,2.046424389
4309,1.406925201
4311,2.04655695
4314,2.794824123
4315,2.684600115
4316,1.537453771
4317,1.607643843
4318,1.770788074
4319,1.398452282
4321,2.522641182
4323,2.570207119
4326,1.560045004
4329,1.632648945
4330,2.604337692
4337,0.606838048
4338,2.541898727
4340,2.006043434
4343,1.706297636
4344,1.641631842
4348,1.592462778
4349,2.468677044
4350,2.784958839
4353,1.430425882
4354,1.22503221
4357,2.62731123
4358,1.452762842
4363,1.747023225
4366,2.79061985
4367,1.234196424
4368,1.111204863
4369,3.240204811
4373,1.977644205
4375,2.150344849
4376,1.381093264
4378,3.069927454
4379,2.498261929
4382,1.314849138
4384,1.790524364
4387,2.131352901
4389,1.062536359
4393,1.454597473
4394,3.217759609
4395,2.908915758
4406,1.412202358
4407,2.082844973
4408,2.43815589
4410,1.336941004
4411,1.637522459
4412,2.701280117
4413,2.350484371
4416,2.407897472
4418,1.661403775
4421,2.559436321
4425,1.319109797
4426,2.563164234
4427,0.630447507
4429,3.14737606
4430,2.986759663
4431,2.190579414
4432,2.964356184
4433,1.776038289
4438,2.244474888
4439,1.685556531
4440,1.790524364
4441,2.416532755
4445,1.179477453
4446,1.812328577
4447,2.615444899
4449,3.582029819
4453,2.797479868
4454,2.532189131
4455,2.045669556
4456,2.484975815
4457,2.189694405
4458,1.415352583
4459,3.331202984
4460,2.245275497
4461,1.388568759
4462,1.142698288
4464,2.972026587
4466,1.669871807
4468,1.583191276
4474,3.055283785
4476,2.67371583
4478,3.042573452
4480,1.56463182
4482,1.078873754
4487,2.126515388
4488,0.974471331
4490,1.992990375
4493,1.118987083
4495,2.419290066
4497,3.029744625
4498,2.177591801
4499,2.696931839
4502,1.332931399
4504,1.871030092
4505,3.756578922
4506,3.078125
4507,0.608257413
4508,2.62731123
4509,1.866327763
4513,3.509278774
4514,1.480376482
4517,2.78512454
4518,1.204470038
4520,2.475551128
4521,1.790160775
4522,1.060202837
4523,1.803233624
4524,2.905643463
4528,1.044765472
4532,1.928604126
4533,3.108520269
4536,1.763597846
4537,1.259973049
4538,1.516759396
4540,1.411509395
4542,2.705405474
4544,1.250218868
4546,1.154044747
4547,3.27193737
4550,1.47621119
4552,1.521140456
4553,1.893044472
4554,1.838568687
4557,3.13158989
4559,1.548780322
4560,3.253654957
4563,2.019114494
4564,2.511818409
4565,1.831795931
4566,2.847155333
4569,1.545980573
4570,1.644249439
4571,2.352321148
4572,2.556983232
4573,2.88401413
4575,2.539652109
4577,1.432572603
4578,1.21794045
4583,2.323781252
4584,2.792592525
4585,2.324240208
4587,1.946792483
4588,1.182719231
4589,2.700698614
4593,1.563187599
4596,0.94140172
4599,2.485768795
4600,1.769177794
4601,1.051632166
4603,2.623633146
4605,1.829172134
4606,1.419131756
4608,2.135079384
4611,1.454597473
4613,0.825465977
4615,2.98344779
4616,1.778316021
4617,1.177213311
4621,1.849261999
4622,2.693801641
4626,0.805460453
4630,1.699130058
4632,1.530982375
4634,1.162358522
4635,2.513015985
4639,2.084226131
4642,1.141015291
4645,2.164804935
4648,3.828162432
4653,2.161004305
4654,2.683115482
4656,2.948756695
4657,1.314041853
4658,1.249423862
4659,2.272900581
4663,1.061772466
4667,2.756999731
4669,3.440951109
4671,0.920414686
4673,2.060917377
4675,3.04392767
4676,1.791172385
4680,0.124905825
4681,2.164804935
4683,0.784254074
4684,2.164391994
4685,1.571274281
4686,1.329322815
4687,2.863622665
4689,3.168139219
4691,1.175298214
4692,1.866327763
4693,1.93237114
4694,2.362552166
4695,1.879567981
4698,1.276883602
4699,2.216342926
4700,2.840745449
4702,2.016541958
4704,3.172594786
4709,1.877591729
4711,1.916090608
4712,3.13158989
4713,1.69595623
4715,3.210979223
4717,1.949882865
4718,2.585604429
4719,3.024372339
4722,1.992766023
4723,2.643832922
4725,2.070488453
4726,2.860021114
4728,2.227679491
4730,2.020959377
4733,0.866136193
4734,1.903461456
4736,1.800086617
4739,1.390181065
4744,2.157293797
4748,2.415402412
4749,1.907028079
4752,1.908173442
4755,2.51159358
4757,2.057157755
4758,2.879026175
4761,1.215666175
4763,2.305173874
4765,2.44009304
4766,1.599004626
4767,3.091647387
4768,1.269756556
4769,2.023946285
4770,1.582715392
4771,1.379620552
4772,1.462654591
4773,2.204770088
4777,1.921730638
4778,2.331876755
4779,2.403608322
4781,1.823271275
4782,1.266004801
4783,1.415109873
4784,1.997758985
4786,3.286836624
4787,1.821201801
4790,1.194163799
4795,0.670197129
4800,2.254101753
4801,1.752334714
4802,1.884488463
4804,2.716698408
4805,1.346894741
4811,1.872745514
4812,1.273970127
4819,3.550960779
4820,1.015403509
4825,2.41933465
4827,2.870323658
4828,1.720170259
4830,2.089251041
4832,1.452346325
4835,2.422187328
4838,1.763487816
4843,2.33535862
4844,2.104566813
4846,3.069927454
4848,2.697833538
4850,2.47608757
4852,2.347648144
4854,0.783685982
4856,1.208227158
4859,0.98993969
4860,1.025130749
4861,1.205913186
4862,2.10460639
4867,2.041079521
4868,1.931667209
4869,3.401793957
4871,1.970769882
4872,2.833900452
4873,2.41947341
4876,2.548881054
4878,1.351448655
4884,1.731106043
4885,2.390206575
4888,2.097742558
4892,3.078322411
4895,1.526403666
4896,1.205502987
4897,1.38168025
4898,1.469554067
4899,2.949350595
4900,2.863480806
4901,1.967717648
4903,2.793239355
4904,1.569775224
4905,1.310359955
4907,2.718297482
4911,2.387162209
4912,2.726913214
4914,1.129358053
4915,2.866595507
4916,2.511370897
4917,1.65215075
4919,1.48127234
4921,1.266326666
4923,2.604666233
4924,1.865132213
4930,3.343821764
4931,2.413696051
4932,2.745043039
4933,1.388312101
4934,1.396337986
4935,1.284541845
4938,2.012544155
4943,1.243066072
4944,2.684600115
4945,1.88838613
4946,1.60880661
4947,2.800443411
4948,1.74556756
4949,2.997547626
4950,3.18738842
4951,1.569523335
4952,0.535080671
4954,1.7379812
4956,1.545085549
4957,2.61934495
4960,1.557816625
4962,2.470890045
4969,2.239895105
4970,0.701408982
4973,2.861585617
4975,1.559274435
4979,1.25377655
4983,3.260664701
4987,1.732398748
4988,2.074485302
4990,2.713444948
4991,2.387881279
4993,1.506389022
4995,1.705339551
4997,1.093981981
5000,2.879116058
5001,1.614101648
5002,2.763254642
5003,2.038835526
5004,3.058340549
5006,2.339143753
5008,2.300765514
5009,1.694072366
5010,1.816776037
5012,2.20716691
5014,1.820390821
5015,2.372485399
5019,2.488941193
