3181,2.117759228
3187,1.128464818
3188,2.79980588
3189,3.272147417
3192,3.10304451
3193,2.979685307
3194,2.352435112
3195,0.965369821
3196,2.271632195
3197,2.490501404
3199,1.655940175
3202,1.451045752
3204,2.549387217
3207,1.427117705
3208,1.071433067
3213,3.272634983
3214,1.357908487
3217,1.925210357
3218,2.723847866
3219,1.545972705
3220,1.928363085
3221,1.220692635
3223,2.372228384
3224,2.486908436
3226,1.682452202
3227,2.23773241
3229,2.720560789
3230,2.210250616
3232,2.128348827
3233,2.910070896
3235,2.704157352
3236,2.197890282
3239,2.356361151
3240,2.798928499
3243,2.125776768
3244,2.020378828
3246,2.436465502
3248,1.778732657
3249,2.712456942
3250,2.205513
3254,1.075261831
3255,2.3923769
3256,0.95440954
3258,1.953183889
3260,0.866099119
3261,2.132350922
3266,2.383058071
3270,1.402415514
3271,2.434642792
3274,2.88845706
3276,2.154626846
3277,1.646050096
3279,1.632494926
3282,1.608077645
3286,2.400752544
3290,3.225310564
3291,1.758170009
3295,1.701589823
3301,2.816764593
3303,1.55508697
3304,2.556007147
3305,1.739590883
3306,1.572722316
3309,1.634020686
3311,3.154812336
3313,1.158343554
3314,2.314236879
3317,1.218160868
3319,0.944347024
3320,2.154978752
3321,2.279673576
3323,2.478989601
3328,2.668915987
3329,1.489513993
3330,1.801085949
3333,2.047246456
3334,2.080695152
3337,3.030631304
3338,1.612108469
3339,1.88767004
3340,1.243607283
3342,2.704710007
3343,1.962255001
3344,1.936869979
3347,0.997549772
3350,2.062656403
3351,1.334336519
3352,2.817169189
3354,2.496100426
3355,3.263950348
3356,1.850640297
3358,2.00407505
3359,1.286564827
3360,1.979885459
3362,0.863438845
3366,1.69925034
3367,0.741067648
3368,1.509745955
3369,1.356824875
3370,2.381670713
3372,1.758277416
3374,1.606133223
3375,1.923774719
3376,2.376211166
3377,1.14059329
3379,1.320906997
3380,1.760592222
3382,2.846994638
3383,1.455071688
3385,2.558490038
3386,2.347521305
3387,2.177913904
3388,1.948786259
3389,1.050135851
3390,2.036529064
3391,2.458901882
3392,1.842924595
3395,1.938183427
3396,2.11071372
3398,2.596755981
3400,1.624427915
3401,2.52136755
3402,1.274570942
3405,3.160187483
3410,1.32146287
3411,1.026573181
3412,1.946344852
3413,1.078598976
3419,2.200754881
3422,2.33727169
3425,1.68564117
3427,1.266655445
3431,2.599649429
3432,0.846132636
3433,2.191410065
3436,1.100748301
3437,1.568067908
3446,1.894016147
3447,1.942677259
3449,1.855996609
3450,1.033700228
3453,3.103201628
3456,1.450924635
3457,1.234068155
3459,1.830994606
3460,2.44322443
3463,2.265698195
3464,2.685204506
3466,2.947567463
3469,2.400733948
3470,2.980056524
3474,2.518411875
3476,2.659939051
3477,1.737035632
3478,2.510726213
3480,1.59640801
3482,1.414202571
3483,1.286205769
3485,0.90902245
3486,0.824869275
3489,3.264568329
3490,1.831007481
3491,2.554576397
3493,3.182876825
3496,1.062183619
3497,1.640495896
3498,1.686877131
3504,2.495263577
3506,1.450950861
3508,1.049711466
3509,2.585829258
3510,2.04527235
3512,1.741473675
3514,1.18126142
3517,1.204576969
3520,2.285056114
3521,3.126636744
3522,2.072710037
3523,2.042098045
3528,1.977607965
3529,1.740286469
3531,1.43367362
3532,3.381806612
3534,1.715607285
3535,2.838600397
3536,1.228156924
3538,2.099122286
3539,1.952902555
3540,2.446445942
3542,1.306493998
3545,1.730853915
3550,2.215808868
3551,2.787821531
3552,1.238642931
3555,1.345448732
3556,1.725974441
3563,2.052335739
3564,2.029977322
3568,1.059787989
3572,2.56299758
3576,1.951261878
3578,1.137284517
3583,2.288331032
3585,3.290083885
3586,1.966740847
3587,3.360442162
3588,2.365949631
3590,1.52708149
3591,3.731319666
3592,1.950176716
3594,2.811805964
3595,1.903786898
3600,1.322981834
3602,2.293116093
3603,1.922658682
3604,1.399444461
3606,3.151165962
3608,1.250853062
3612,1.827860475
3613,1.424219489
3614,3.462927103
3616,1.827546
3617,1.505820632
3618,1.172523022
3624,2.010973454
3626,2.22618103
3627,1.550832152
3629,3.100675344
3630,1.950254202
3631,1.876464725
3637,3.21928668
3638,1.807509542
3641,2.932968855
3642,1.719179749
3646,2.095705271
3648,2.288543701
3649,2.058791161
3650,2.651563168
3652,2.515839338
3653,2.869820595
3654,2.194098949
3656,2.385594845
3657,2.976831436
3658,2.028837681
3659,1.729903698
3662,2.02589941
3664,1.317972898
3665,2.661938429
3666,2.685036421
3669,1.857673645
3670,1.46352458
3671,1.130644083
3674,1.741642952
3675,1.676211119
3676,2.502385139
3677,2.01846242
3678,2.627493382
3683,2.326680422
3684,2.588533401
3685,2.594492435
3686,1.744276047
3687,1.183372498
3688,2.560949802
3689,1.598215461
3690,2.260883331
3692,2.023893118
3695,2.85385251
3697,1.356379986
3698,1.673633218
3699,1.408745885
3700,2.511624336
3702,2.055323362
3703,2.289034128
3704,2.191879511
3709,2.413972378
3710,3.427751064
3712,2.047367096
3714,2.84100771
3715,2.082509041
3717,2.985431194
3718,1.596408963
3721,1.558664799
3724,3.130450487
3725,0.808530748
3726,2.936414242
3727,1.839647889
3728,3.134423971
3729,1.842610121
3731,0.858558893
3732,1.333131552
3733,2.218816042
3735,2.754765034
3737,1.187615633
3738,1.23744607
3739,1.158389091
3740,2.61833477
3741,2.802801609
3744,1.608356714
3745,1.17619586
3747,1.684959531
3748,1.842004418
3749,2.63189888
3752,2.033199787
3753,2.298256397
3756,1.382061243
3758,2.012692451
3760,2.622773886
3762,3.14228797
3763,1.078003168
3764,3.102360487
3766,1.545005322
3772,1.997789025
3774,2.430650711
3777,1.51279223
3783,2.731162786
3784,1.805037379
3786,1.835318446
3793,1.303268194
3794,2.544340611
3796,2.57147646
3797,2.452486515
3800,1.372243643
3805,2.682304621
3806,2.133281708
3807,1.645419121
3810,1.614741802
3811,2.033013344
3814,1.849219203
3818,1.88747251
3821,2.945926905
3825,1.98183167
3826,1.040356636
3828,3.273890972
3831,1.380354524
3834,1.417134285
3835,2.009435892
3836,1.915178895
3838,1.421232343
3840,0.734653294
3841,1.888010383
3842,2.224484682
3843,1.435355425
3844,3.07181406
3845,2.576431513
3846,2.147791386
3848,1.179598331
3849,2.08202219
3850,1.533113122
3851,1.68372333
3852,2.024167538
3853,2.438947201
3854,1.098573804
3855,2.006288052
3856,2.246024132
3858,2.806756258
3862,2.552339315
3864,2.065177441
3865,1.997926116
3866,2.518847704
3867,1.212288618
3870,3.164600372
3871,1.822959781
3874,2.20108366
3875,2.547349215
3879,1.33548665
3880,1.988952875
3881,2.814549446
3882,3.223273754
3885,1.283802986
3888,2.349198341
3889,1.14459157
3891,1.759144425
3894,1.385511637
3895,2.790305138
3896,1.574260235
3897,2.762037039
3899,2.563261509
3900,1.794680119
3901,1.519545794
3903,2.551661491
3906,2.320334196
3907,1.439059973
3908,1.869617462
3909,1.471371651
3910,1.479898691
3914,1.796150804
3915,1.653262973
3916,2.005781889
3922,2.336082697
3923,1.702915311
3925,1.37088871
3927,1.835885406
3932,2.115670681
3933,2.009663582
3935,1.972320676
3939,3.463182211
3940,2.615732431
3941,1.343170404
3942,1.670285225
3944,2.379533768
3945,1.854913116
3946,3.142787933
3947,2.982652664
3948,1.928862214
3952,2.613313675
3953,2.698836565
3954,2.124171734
3955,2.276141167
3957,1.50691545
3958,2.851486921
3959,1.651130557
3960,2.519690752
3967,1.146313429
3972,1.605659485
3974,1.939359665
3976,2.082898617
3977,1.015382886
3979,1.338575482
3982,3.243777275
3983,2.657600403
3984,2.661833763
3985,2.726508856
3988,1.28857708
3990,2.40388751
3991,1.22898674
3995,1.519750237
3996,1.858354688
3997,1.830990314
3999,1.430394173
4000,1.529695868
4001,3.071100235
4003,1.838756919
4006,2.329753876
4007,1.448732376
4013,1.608243823
4018,1.565488935
4019,2.097546816
4020,1.899204493
4025,1.905822158
4026,1.984663248
4028,2.536088705
4029,1.677779317
4030,1.939062953
4031,1.407332897
4034,2.183673859
4035,1.16023016
4037,2.445114374
4039,1.393218279
4042,2.27779007
4050,1.096800685
4052,2.049334526
4053,2.346957684
4055,1.686865091
4056,1.365735888
4058,1.395915031
4059,3.053507805
4060,2.191052914
4062,1.738375068
4064,3.329935789
4065,1.742212653
4067,1.750768065
4070,1.516018152
4071,1.898328543
4073,2.688718081
4074,2.639788389
4077,1.814250827
4078,2.599683285
4080,2.538706064
4082,1.991484523
4084,2.426016331
4089,1.787692428
4090,2.998614788
4092,0.968124628
4093,2.69415307
4098,1.516455293
4099,1.969646215
4101,1.494919896
4102,2.922563791
4103,1.613715649
4104,2.09079504
4105,1.84645319
4106,2.543817759
4108,2.630194187
4109,2.314199924
4110,3.00792408
4111,1.431331754
4112,1.633906245
4113,2.47852087
4117,2.301971912
4118,2.225031853
4121,2.885145903
4122,2.721978903
4124,1.60683465
4127,1.203743219
4128,2.628096819
4129,2.218382359
4130,1.641534925
4131,3.02911067
4133,2.791044474
4135,1.530881047
4137,2.170868635
4141,3.490949392
4145,2.69710803
4146,2.134776592
4147,1.741464496
4148,0.959111154
4154,2.014608383
4158,1.746788144
4159,1.785634518
4160,2.962815762
4161,1.173965693
4162,3.243112087
4163,2.393446445
4165,1.408562183
4167,1.890115619
4169,1.904412866
4171,1.26337266
4173,1.138604403
4176,0.92511642
4179,2.894479275
4182,1.079558492
4187,1.677512407
4189,2.780918598
4190,1.602317095
4192,1.95262146
4194,2.530635357
4196,1.645877361
4197,0.970029235
4198,2.013260126
4199,2.159988403
4200,2.005813122
4203,2.559250116
4204,2.93332386
4205,1.262906313
4208,2.294304848
4210,1.868990064
4213,1.832763672
4216,2.350598335
4217,2.362111568
4220,2.076673985
4222,2.354915619
4223,2.218296051
4226,1.865211964
4228,1.687342167
4229,2.586710691
4230,1.80099678
4233,2.29347086
4234,1.682504892
4237,2.911691427
4241,1.183316708
4242,1.466632843
4248,2.012470245
4250,3.260510206
4252,1.926549315
4253,2.449477673
4259,1.18401742
4262,2.411517143
4264,1.915639639
4265,1.917996407
4279,2.157604218
4280,2.097360849
4283,2.297722816
4284,1.600729346
4286,2.44529295
4287,0.812685549
4290,2.219063759
4293,0.672220707
4294,1.154768944
4296,2.072100639
4298,1.736334205
4299,3.032802343
4301,1.857206583
4304,3.769327879
4306,1.684860468
4307,1.874999642
4309,1.279612303
4311,2.145591021
4314,2.524552345
4315,2.683642149
4316,1.626875281
4317,1.779838324
4318,1.819741488
4319,1.663441181
4321,2.607071161
4323,2.687345982
4326,1.576752543
4329,1.507353663
4330,2.567537069
4337,1.158987284
4338,2.752871513
4340,2.193544388
4343,1.480527759
4344,1.606157184
4348,1.434667349
4349,2.304693699
4350,2.639831305
4353,1.523080707
4354,1.261922002
4357,2.904162169
4358,1.404691935
4363,1.489017129
4366,2.256520271
4367,0.998429298
4368,1.564188838
4369,3.103978395
4373,1.695820212
4375,1.980338812
4376,1.381483316
4378,2.898623466
4379,2.820659876
4382,1.50155735
4384,1.858753443
4387,1.7480762
4389,1.191180229
4393,1.862203479
4394,2.884487391
4395,2.365826845
4406,1.355048418
4407,1.972882748
4408,2.690975666
4410,1.716268063
4411,1.749848962
4412,2.462372065
4413,2.039375544
4416,2.54828763
4418,2.173239231
4421,2.807096481
4425,1.480138779
4426,2.42023468
4427,1.146937728
4429,2.937128782
4430,2.95559001
4431,2.181375504
4432,2.742825508
4433,1.969825864
4438,2.304152012
4439,1.948517323
4440,2.005597591
4441,2.551424503
4445,1.559663296
4446,1.80066967
4447,2.561336517
4449,3.142660379
4453,2.744697094
4454,2.537486553
4455,2.095000267
4456,2.356230497
4457,2.126464128
4458,1.306193233
4459,2.635437012
4460,2.251136303
4461,1.236778259
4462,1.380447745
4464,2.908075809
4466,1.471857071
4468,1.599403977
4474,3.21403861
4476,2.654957771
4478,2.759623528
4480,1.705928683
4482,1.150620461
4487,1.930874944
4488,1.138535857
4490,2.134767056
4493,1.082888842
4495,2.585322618
4497,2.908869743
4498,2.276530027
4499,2.658737421
4502,1.359979868
4504,2.061487198
4505,3.198159456
4506,3.012720108
4507,1.160331249
4508,2.717384815
4509,2.016279221
4513,3.239696264
4514,1.169326901
4517,3.10012579
4518,1.39611578
4520,2.502315998
4521,1.896444798
4522,1.155879736
4523,1.970492005
4524,2.62614131
4528,1.270687461
4532,1.902036667
4533,2.951514006
4536,1.740942121
4537,1.471728325
4538,2.267748594
4540,1.39942801
4542,2.503236771
4544,1.104435682
4546,1.23791337
4547,2.862832308
4550,1.436680198
4552,1.795722365
4553,1.94190383
4554,2.071870327
4557,2.916977167
4559,1.682196975
4560,2.890517712
4563,2.140832901
4564,2.339936733
4565,1.727868319
4566,2.526791573
4569,1.66115725
4570,1.676750064
4571,2.239196301
4572,2.442913532
4573,2.96412468
4575,2.490834713
4577,1.589497209
4578,1.323549509
4583,2.386981487
4584,2.34541893
4585,1.908267379
4587,1.971712232
4588,1.274179816
4589,2.216135025
4593,1.765405416
4596,1.282207489
4599,1.746149421
4600,1.543344617
4601,1.362048149
4603,2.630177975
4605,2.075781345
4606,1.465049267
4608,2.065488338
4611,1.883030772
4613,1.041246057
4615,2.882834673
4616,1.912126422
4617,1.380735636
4621,2.553134441
4622,2.052469492
4626,0.779348552
4630,1.908017159
4632,1.221467853
4634,1.233746052
4635,2.316607952
4639,1.967273474
4642,0.945641398
4645,2.181388378
4648,3.6552279
4653,2.273301125
4654,2.628935814
4656,2.800255537
4657,1.516810894
4658,1.510260463
4659,2.361688137
4663,1.033523798
4667,2.926749706
4669,2.984097958
4671,0.999522984
4673,2.369271755
4675,2.701782942
4676,1.620689631
4680,1.118339539
4681,2.193553925
4683,1.108913541
4684,2.455046654
4685,1.595541
4686,1.26104188
4687,2.724896908
4689,2.318582535
4691,1.616403461
4692,1.946932077
4693,1.911408186
4694,2.598214865
4695,1.767579198
4698,2.413273335
4699,2.31281662
4700,1.968777061
4702,1.982911587
4704,2.891644716
4709,1.65534699
4711,1.745177507
4712,2.971779346
4713,1.837014914
4715,3.164211035
4717,1.937475324
4718,2.690671206
4719,2.821323872
4722,1.589189649
4723,2.493918419
4725,2.091962337
4726,2.801512718
4728,2.304121971
4730,2.115747929
4733,1.396197796
4734,2.281747818
4736,1.737143278
4739,1.326458454
4744,2.429578304
4748,2.151095629
4749,1.809514403
4752,1.769436598
4755,2.642888546
4757,2.104886055
4758,3.160583258
4761,1.258486032
4763,2.120291233
4765,2.638555288
4766,1.776178241
4767,2.954550028
4768,1.696216464
4769,2.129478455
4770,1.696496129
4771,1.550449014
4772,1.347712398
4773,2.260173798
4777,2.174068451
4778,2.397236824
4779,2.306784153
4781,1.615763187
4782,1.36626029
4783,1.509875417
4784,2.114087105
4786,3.313083649
4787,2.127207279
4790,1.259631872
4795,0.827011585
4800,2.239146233
4801,1.712495089
4802,2.554826736
4804,2.518283129
4805,1.269222975
4811,1.96663022
4812,1.910668612
4819,3.425486088
4820,1.154481053
4825,2.334882498
4827,2.735644817
4828,1.555868626
4830,1.970381021
4832,1.3660748
4835,2.395384789
4838,2.015723228
4843,2.002325535
4844,2.034963608
4846,3.079503775
4848,2.748486996
4850,2.401791573
4852,2.739873171
4854,0.904086947
4856,1.07651782
4859,1.470547915
4860,1.342621207
4861,1.586735368
4862,2.207507372
4867,1.96433413
4868,2.412552357
4869,3.088075399
4871,1.733272076
4872,2.481438637
4873,2.415013313
4876,2.731684446
4878,1.339011312
4884,1.691161036
4885,2.124676704
4888,2.049520493
4892,2.565655947
4895,1.303761005
4896,1.560993671
4897,1.230790138
4898,1.499150515
4899,2.6393466
4900,3.18552804
4901,1.800816894
4903,2.468114853
4904,1.663157105
4905,1.219638348
4907,2.609379292
4911,2.123919725
4912,2.5432477
4914,1.239075184
4915,2.755558014
4916,2.367514849
4917,1.72788012
4919,1.36090517
4921,1.13220191
4923,2.486026287
4924,1.834440351
4930,3.335578918
4931,2.56064105
4932,2.813471317
4933,1.271546602
4934,1.449270725
4935,1.213752508
4938,1.731935263
4943,0.979239941
4944,2.560929537
4945,1.970996976
4946,1.618205428
4947,2.317198277
4948,1.51632452
4949,2.769051552
4950,2.866007328
4951,1.934337616
4952,0.695466816
4954,1.424043655
4956,1.872680783
4957,2.551295757
4960,1.818803906
4962,2.870047808
4969,2.141609192
4970,1.002878904
4973,2.826489687
4975,1.693587303
4979,1.067697167
4983,3.253206015
4987,1.435928345
4988,2.031540871
4990,2.356621742
4991,2.081078529
4993,1.596905828
4995,1.722284675
4997,1.435759187
5000,2.864406347
5001,1.728284836
5002,2.655215502
5003,1.894262791
5004,2.557941437
5006,2.218985081
5008,2.563488007
5009,1.6358217
5010,2.104501963
5012,2.168218851
5014,1.750480294
5015,2.326195717
5019,2.186160803
5020,3.075164795
5021,1.133799911
