iter	RMSE
5751	0.6240551063
5752	0.6240481799
5753	0.6240678688
5754	0.6240656898
5755	0.6240721001
5756	0.6240728366
5757	0.6240541005
5758	0.6240599229
5759	0.6240487091
5760	0.6240433069
5761	0.6240486797
5762	0.6240421628
5763	0.6240419368
5764	0.6240316467
5765	0.6240302156
5766	0.6240176844
5767	0.624009941
5768	0.6240087532
5769	0.6239930172
5770	0.6239864472
5771	0.6239861852
5772	0.6239869097
5773	0.623987623
5774	0.623982122
5775	0.6239676584
5776	0.6239694983
5777	0.6239624566
5778	0.6239586766
5779	0.6239478738
5780	0.6239447484
5781	0.6239499348
5782	0.6239467234
5783	0.6239333243
5784	0.6239110653
5785	0.6238997836
5786	0.6239050985
5787	0.6238969831
5788	0.6238930211
5789	0.6238915534
5790	0.6238872133
5791	0.6239016912
5792	0.6238923676
5793	0.6238857331
5794	0.6238882271
5795	0.6238805876
5796	0.6238751217
5797	0.6238619944
5798	0.6238620484
5799	0.6238569549
5800	0.6238495922
5801	0.6238435072
5802	0.623840674
5803	0.6238396742
5804	0.6238423851
5805	0.6238447563
5806	0.6238403801
5807	0.6238277335
5808	0.623825464
5809	0.6238274821
5810	0.6238229715
5811	0.6238230957
5812	0.6238137499
5813	0.6238158842
5814	0.6238068377
5815	0.6237974655
5816	0.623799282
5817	0.6238021815
5818	0.6238016757
5819	0.6237887846
5820	0.6237925193
5821	0.6237921706
5822	0.6237827005
5823	0.623779714
5824	0.6237771505
5825	0.6237660635
5826	0.6237699856
5827	0.6237759629
5828	0.6237683261
5829	0.6237674641
5830	0.6237724086
5831	0.6237719593
5832	0.6237658788
5833	0.623773129
5834	0.6237592116
5835	0.6237586955
5836	0.6237490559
5837	0.6237484054
5838	0.623751785
5839	0.6237446394
5840	0.623733587
5841	0.6237290212
5842	0.6237262727
5843	0.6237143186
5844	0.623724886
5845	0.6237242743
5846	0.6237182478
5847	0.6237170861
5848	0.6236917707
5849	0.6236842878
5850	0.6236789756
5851	0.6236777331
5852	0.6236743992
5853	0.6236702322
5854	0.6236642274
5855	0.6236563132
5856	0.6236479521
5857	0.6236416
5858	0.6236268427
5859	0.6236166289
5860	0.6236173715
5861	0.6236051867
5862	0.6235975584
5863	0.623595827
5864	0.6235951642
5865	0.6235806962
5866	0.6235809757
5867	0.623579675
5868	0.6235840038
5869	0.6235873642
5870	0.6235856
5871	0.6235846694
5872	0.6235773902
5873	0.6235739139
5874	0.623580738
5875	0.6235720215
5876	0.6235615815
5877	0.6235596768
5878	0.6235551254
5879	0.623525323
5880	0.6235151895
5881	0.6234971634
5882	0.6234980878
5883	0.6234909177
5884	0.6234831876
5885	0.6234831822
5886	0.623484358
5887	0.6234800379
5888	0.6234714649
5889	0.6234614964
5890	0.6234532419
5891	0.6234543961
5892	0.6234538531
5893	0.6234553114
5894	0.6234532519
5895	0.6234372992
5896	0.623424016
5897	0.6234198669
5898	0.6234219645
5899	0.623390589
5900	0.6233869621
5901	0.6233845477
5902	0.6233733601
5903	0.6233571699
5904	0.6233523723
5905	0.6233439451
5906	0.6233470022
5907	0.6233493575
5908	0.6233413689
5909	0.6233302233
5910	0.6233264174
5911	0.6233350137
5912	0.6233424704
5913	0.623343043
5914	0.623350226
5915	0.6233438683
5916	0.6233459706
5917	0.623343283
5918	0.6233061082
5919	0.6232983615
5920	0.6232857033
5921	0.6232904244
5922	0.6232786467
5923	0.6232859392
5924	0.6232900342
5925	0.6232884724
5926	0.6232777775
5927	0.6232758155
5928	0.6232704278
5929	0.6232696809
5930	0.6232635437
5931	0.6232506664
5932	0.6232622237
5933	0.6232590623
5934	0.6232527383
5935	0.6232551081
5936	0.6232530606
5937	0.623240593
5938	0.6232302113
5939	0.6232144789
5940	0.6232049089
5941	0.6232058361
5942	0.6231992828
5943	0.6232017757
5944	0.6231966071
5945	0.6231864048
5946	0.6231696843
5947	0.6231706701
5948	0.6231809169
5949	0.6231784239
5950	0.6231868142
5951	0.6231810713
5952	0.6231910592
5953	0.6231917095
5954	0.6231974601
5955	0.6231971725
5956	0.6231995538
5957	0.6231881422
5958	0.6231885669
5959	0.6231674283
5960	0.6231637485
5961	0.6231717609
5962	0.6231686465
5963	0.6231672367
5964	0.6231713477
5965	0.6231702269
5966	0.6231565239
5967	0.6231534302
5968	0.623153778
5969	0.6231436133
5970	0.6231358598
5971	0.6231273622
5972	0.6231250887
5973	0.6231315198
5974	0.6231286867
5975	0.6231291967
5976	0.6231338628
5977	0.6231295531
5978	0.6231174559
5979	0.6231137557
5980	0.6231116664
5981	0.6231044356
5982	0.6231068797
5983	0.6231142701
5984	0.6231137952
5985	0.6230907834
5986	0.6230921946
5987	0.6230902011
5988	0.6230928096
5989	0.6230895848
5990	0.6230799006
5991	0.6230749794
5992	0.6230649113
5993	0.6230743915
5994	0.623057517
5995	0.6230627077
5996	0.6230600887
5997	0.623053296
5998	0.6230518103
5999	0.6230581829
6000	0.6230462402
6001	0.6230381135
6002	0.6230361785
6003	0.6230246681
6004	0.6230249704
6005	0.6230240166
6006	0.6230208399
6007	0.623005616
6008	0.6230026455
6009	0.6229981965
6010	0.6229911281
6011	0.6229885204
6012	0.6229736855
6013	0.622959826
6014	0.6229467875
6015	0.6229469456
6016	0.6229305411
6017	0.6229316981
6018	0.622928977
6019	0.6229280059
6020	0.6229320913
6021	0.6229334432
6022	0.6229303658
6023	0.6229412795
6024	0.6229293515
6025	0.6229349695
6026	0.6229308443
6027	0.6229268584
6028	0.6229307502
6029	0.6229205684
6030	0.6229176452
6031	0.6229243779
6032	0.6229175987
6033	0.6229243548
6034	0.6229183369
6035	0.622914834
6036	0.6229146269
6037	0.6229004852
6038	0.6228945625
6039	0.6228979505
6040	0.6228983932
6041	0.6228807474
6042	0.6228726501
6043	0.6228766606
6044	0.6228790038
6045	0.6228909658
6046	0.6228748638
6047	0.6228763938
6048	0.6228674369
6049	0.6228685156
6050	0.6228560645
6051	0.6228493034
6052	0.6228479758
6053	0.6228448093
6054	0.6228328668
6055	0.6228334692
6056	0.6228377473
6057	0.622824134
6058	0.6228302699
6059	0.6228170439
6060	0.6228236741
6061	0.6228155234
6062	0.6228096792
6063	0.6227865521
6064	0.6227852663
6065	0.6227773546
6066	0.6227815787
6067	0.6227787203
6068	0.6227733417
6069	0.6227706946
6070	0.6227701348
6071	0.6227666208
6072	0.6227595517
6073	0.6227414749
6074	0.6227397329
6075	0.6227445848
6076	0.6227449769
6077	0.6227552389
6078	0.6227457892
6079	0.6227514475
6080	0.6227540847
6081	0.6227528305
6082	0.6227527321
6083	0.6227541664
6084	0.6227539632
6085	0.6227452996
6086	0.6227501106
6087	0.6227338394
6088	0.6227302816
6089	0.6227291962
6090	0.6227323486
6091	0.6227296213
6092	0.6227334632
6093	0.6227370691
6094	0.6227379784
6095	0.6227462975
6096	0.6227416825
6097	0.6227394468
6098	0.6227362104
6099	0.6227297517
6100	0.6227254356
6101	0.6227214662
6102	0.6227219092
6103	0.622733142
6104	0.6227339632
6105	0.6227362312
6106	0.6227389619
6107	0.622723942
6108	0.6227246805
6109	0.6227127432
6110	0.6227124827
6111	0.6226970317
6112	0.6226937719
6113	0.6226887391
6114	0.6227137077
6115	0.622704493
6116	0.6227040246
6117	0.6227074003
6118	0.622699777
6119	0.6226952071
6120	0.6226904595
6121	0.6226876472
6122	0.6226826489
6123	0.6226735213
6124	0.6226733978
6125	0.6226451816
6126	0.6226303741
6127	0.6226305874
6128	0.6226338613
6129	0.6226293561
6130	0.6226293665
6131	0.6226334442
6132	0.6226205151
6133	0.6226237952
6134	0.6226203697
6135	0.6226137378
6136	0.622602774
6137	0.6226032522
6138	0.622606092
6139	0.6226080106
6140	0.6225948564
6141	0.6225846827
6142	0.6225683928
6143	0.6225776825
6144	0.6225788478
6145	0.6225756101
6146	0.6225594657
6147	0.6225346387
6148	0.6225222712
6149	0.6225205614
6150	0.6225207229
6151	0.6225158555
6152	0.6225184076
6153	0.6225058748
6154	0.6225174736
6155	0.6225123151
6156	0.6225087474
6157	0.6224974702
6158	0.622491053
6159	0.6224837801
6160	0.6224925494
6161	0.6225102654
6162	0.6225088876
6163	0.6225053791
6164	0.6224950364
6165	0.6224922655
6166	0.6224815459
6167	0.622486863
6168	0.622486334
6169	0.6224883454
6170	0.6224821761
6171	0.6224753336
6172	0.6224797889
6173	0.6224774472
6174	0.6224706371
6175	0.6224569125
6176	0.6224535018
6177	0.622451541
6178	0.6224501903
6179	0.6224496512
6180	0.6224488666
6181	0.6224463015
6182	0.6224435018
6183	0.6224475622
6184	0.6224322459
6185	0.6224331499
6186	0.6224138814
6187	0.6224175285
6188	0.6224143893
6189	0.6224091488
6190	0.6224021834
6191	0.6224056818
6192	0.6224095828
6193	0.6223941139
6194	0.6223874987
6195	0.6223666676
6196	0.6223592046
6197	0.6223478001
6198	0.6223527818
6199	0.622362678
6200	0.6223572183
6201	0.622354435
6202	0.622331458
6203	0.6223255872
6204	0.622309541
6205	0.6223027943
6206	0.6222940665
6207	0.6223010841
6208	0.6223002946
6209	0.6223098408
6210	0.6223050864
6211	0.62230765
6212	0.622302017
6213	0.6223047143
6214	0.6222987538
6215	0.6222952766
6216	0.6222989009
6217	0.6222951671
6218	0.6223013512
6219	0.6222975143
6220	0.6222956578
6221	0.6223007645
6222	0.6223026656
6223	0.622305253
6224	0.6223077533
6225	0.6223066277
6226	0.62230743
6227	0.6223052084
6228	0.622308722
6229	0.6223126252
6230	0.6223256724
6231	0.6223205504
6232	0.622324652
6233	0.6223171735
6234	0.6223176228
6235	0.622316144
6236	0.6223224799
6237	0.622305926
6238	0.6223017642
6239	0.6223080565
6240	0.6223044968
6241	0.622306959
6242	0.6223057932
6243	0.6223037307
6244	0.6223060621
6245	0.6223081682
6246	0.62231449
6247	0.6223052643
6248	0.6223058194
6249	0.6223090347
6250	0.6223066449
6251	0.6222941938
6252	0.6222925211
6253	0.6222956603
6254	0.6222885769
6255	0.6222960159
6256	0.6222930271
6257	0.6222929472
6258	0.6222951021
6259	0.6222910734
6260	0.6222920269
6261	0.6222950142
6262	0.6222842678
6263	0.6222821509
6264	0.622260723
6265	0.6222662875
6266	0.6222681971
6267	0.6222679452
6268	0.622279281
6269	0.622271554
6270	0.6222613768
6271	0.6222591406
6272	0.6222575193
6273	0.6222570311
6274	0.6222411801
6275	0.6222426158
6276	0.622243362
6277	0.6222199496
6278	0.6222185918
6279	0.62222405
6280	0.6222203534
6281	0.6222058511
6282	0.6221942928
6283	0.6221969892
6284	0.6221931222
6285	0.6221911259
6286	0.6221866499
6287	0.6221689459
6288	0.6221647869
6289	0.6221543334
6290	0.6221460918
6291	0.6221509823
6292	0.6221450837
6293	0.6221434114
6294	0.6221459592
6295	0.6221428955
6296	0.6221405752
6297	0.622135828
6298	0.6221359139
6299	0.6221351022
6300	0.6221294642
6301	0.6221295649
6302	0.6221170229
6303	0.6221014996
6304	0.6220948848
6305	0.622087036
6306	0.6220878263
6307	0.6220767362
6308	0.6220796527
6309	0.6220818678
6310	0.6220876659
6311	0.6220671415
6312	0.6220637617
6313	0.6220588492
6314	0.6220430138
6315	0.622048469
6316	0.6220586177
6317	0.62204826
6318	0.6220378283
6319	0.6220161774
6320	0.6220080788
6321	0.6220166644
6322	0.6219964993
6323	0.6219888266
6324	0.6219738185
6325	0.621973788
6326	0.6219699758
6327	0.6219801717
6328	0.6219869532
6329	0.6219799472
6330	0.6219806109
6331	0.6219626961
6332	0.6219630868
6333	0.6219575104
6334	0.621948006
6335	0.6219543556
6336	0.6219636101
6337	0.6219635313
6338	0.621960917
6339	0.6219587912
6340	0.6219649526
6341	0.6219630473
6342	0.6219601054
6343	0.6219677532
6344	0.6219585102
6345	0.6219542299
6346	0.6219537857
6347	0.6219532267
6348	0.6219461874
6349	0.6219405191
6350	0.6219301967
6351	0.6219286549
6352	0.6219178039
6353	0.6219237084
6354	0.6219250838
6355	0.6219031505
6356	0.6219058343
6357	0.6219077379
6358	0.6219075214
6359	0.6219014012
6360	0.6219033647
6361	0.6219032806
6362	0.6218945355
6363	0.6218772635
6364	0.6218708385
6365	0.6218685713
6366	0.6218550325
6367	0.6218597544
6368	0.6218448866
6369	0.621823969
6370	0.6218158394
6371	0.6218123866
6372	0.6218091079
6373	0.6218184856
6374	0.6217973934
6375	0.6218039817
6376	0.6218068341
6377	0.6218090584
6378	0.6218105778
6379	0.6217990353
6380	0.6217987058
6381	0.6218053715
6382	0.6218050398
6383	0.6218052792
6384	0.6218024225
6385	0.6218019162
6386	0.6217830206
6387	0.6217860403
6388	0.6217795672
6389	0.6217829263
6390	0.621774275
6391	0.6217578562
6392	0.621750935
6393	0.6217456996
6394	0.621743621
6395	0.6217365345
6396	0.6217367851
6397	0.6217315694
6398	0.621726241
6399	0.6217282634
6400	0.6217247921
6401	0.6217179259
6402	0.6217086822
6403	0.6216999609
6404	0.6216851733
6405	0.621673491
6406	0.6216681176
6407	0.6216416486
6408	0.6216436034
6409	0.621638566
6410	0.6216396652
6411	0.6216332936
6412	0.6216265019
6413	0.6216192739
6414	0.6216195227
6415	0.6216187068
6416	0.6216139905
6417	0.6216029812
6418	0.6216038206
6419	0.6216012664
6420	0.621593085
6421	0.6215858558
6422	0.6215797906
6423	0.6215745913
6424	0.6215733325
6425	0.6215700083
6426	0.6215671167
6427	0.6215679658
6428	0.6215658453
6429	0.6215617728
6430	0.6215627688
6431	0.6215625932
6432	0.6215664347
6433	0.6215645819
6434	0.6215527049
6435	0.6215625619
6436	0.6215675773
6437	0.6215670118
6438	0.6215560665
6439	0.6215510073
6440	0.621538269
6441	0.6215409601
6442	0.621531664
6443	0.6215269776
6444	0.6215233776
6445	0.621525919
6446	0.6215184734
6447	0.6215175888
6448	0.621518466
6449	0.6215179867
6450	0.6215221964
6451	0.621513013
6452	0.6215111368
6453	0.6215109563
6454	0.6215090993
6455	0.6215076977
6456	0.6214948452
6457	0.6214725377
6458	0.6214686779
6459	0.6214655006
6460	0.6214716026
6461	0.6214714589
6462	0.6214672284
6463	0.6214544443
6464	0.6214479628
6465	0.6214513229
6466	0.6214433305
6467	0.6214285134
6468	0.6214269653
6469	0.6214358548
6470	0.6214358379
6471	0.6214388317
6472	0.6214393064
6473	0.621448242
6474	0.6214361253
6475	0.6214388378
6476	0.621437146
6477	0.6214289044
6478	0.6214316092
6479	0.6214336699
6480	0.6214371514
6481	0.6214359971
6482	0.6214350616
6483	0.6214384106
6484	0.6214339472
6485	0.6214234186
6486	0.6214202759
6487	0.6214203176
6488	0.6214122831
6489	0.6214125601
6490	0.6214037368
6491	0.6213987946
6492	0.6213974712
6493	0.6213882255
6494	0.621384603
6495	0.6213752886
6496	0.6213706348
6497	0.62136991
6498	0.6213518831
6499	0.6213427425
6500	0.6213386438
6501	0.6213306985
6502	0.6213361569
6503	0.6213327889
6504	0.6213283769
6505	0.6213239335
6506	0.6213133362
6507	0.621304655
6508	0.621300333
6509	0.6212790526
6510	0.6212854816
6511	0.6212764211
6512	0.6212646521
6513	0.6212712646
6514	0.6212631757
6515	0.6212647229
6516	0.6212669977
6517	0.6212602081
6518	0.6212567303
6519	0.6212605145
6520	0.6212599152
6521	0.6212666785
6522	0.6212653441
6523	0.6212606811
6524	0.6212615168
6525	0.6212547797
6526	0.6212538266
6527	0.6212408194
6528	0.6212468461
6529	0.6212477418
6530	0.6212346717
6531	0.6212172597
6532	0.6212174533
6533	0.621211304
6534	0.6212253015
6535	0.6212247174
6536	0.6212275929
6537	0.6212313517
6538	0.6212251096
6539	0.6212235971
6540	0.6212166772
6541	0.6212177279
6542	0.6212132014
6543	0.6212158461
6544	0.6212109379
6545	0.6212064216
6546	0.6212119262
6547	0.6212091212
6548	0.6211979013
6549	0.6211950479
6550	0.6211966708
6551	0.6211955216
6552	0.6212029211
6553	0.6211922564
6554	0.6211596246
6555	0.6211673622
6556	0.6211534355
6557	0.6211487502
6558	0.6211601353
6559	0.6211777328
6560	0.6211773782
6561	0.6211569855
6562	0.6211620566
6563	0.6211613592
6564	0.6211621303
6565	0.6211570375
6566	0.6211449509
6567	0.6211540114
6568	0.6211570966
6569	0.6211611604
6570	0.621161237
6571	0.6211600024
6572	0.621154062
6573	0.6211554396
6574	0.6211548495
6575	0.621155361
6576	0.6211451412
6577	0.6211310445
6578	0.6211128225
6579	0.6210925361
6580	0.6210734193
6581	0.6210731546
6582	0.6210687389
6583	0.6210753051
6584	0.621066059
6585	0.6210586482
6586	0.6210583304
6587	0.6210545369
6588	0.6210447909
6589	0.6210420433
6590	0.6210486855
6591	0.6210380627
6592	0.6210192142
6593	0.6210068082
6594	0.6209984064
6595	0.6210078641
6596	0.6210132786
6597	0.6210205075
6598	0.6210240275
6599	0.6210234118
6600	0.6210239609
6601	0.6210036456
6602	0.6210053759
6603	0.6209989532
6604	0.6209957813
6605	0.620988504
6606	0.6209925672
6607	0.6209924302
6608	0.6209875809
6609	0.6209957011
6610	0.6209978622
6611	0.6209925952
6612	0.6209979621
6613	0.6210006182
6614	0.6209922054
6615	0.6209902342
6616	0.6209906352
6617	0.6209907627
6618	0.6209879072
6619	0.6209888048
6620	0.6209846389
6621	0.6209732464
6622	0.620974877
6623	0.6209731529
6624	0.6209699662
6625	0.6209637808
6626	0.6209587564
6627	0.6209487157
6628	0.6209582475
6629	0.6209572813
6630	0.620948721
6631	0.6209475964
6632	0.6209384081
6633	0.6209328965
6634	0.6209281969
6635	0.6209249546
6636	0.6209263414
6637	0.6209062936
6638	0.6209124001
6639	0.6209173322
6640	0.6209252794
6641	0.6209069461
6642	0.6209119722
6643	0.6209099371
6644	0.6209129092
6645	0.6209140121
6646	0.6209064407
6647	0.620890854
6648	0.6208835594
6649	0.6208636849
6650	0.6208634114
6651	0.6208537298
6652	0.6208578286
6653	0.6208549923
6654	0.6208509358
6655	0.6208336155
6656	0.6208232391
6657	0.6208189121
6658	0.6208193058
6659	0.6208171058
6660	0.6208040094
6661	0.6207983983
6662	0.6207958795
6663	0.620786456
6664	0.6207901842
6665	0.6207918907
6666	0.6207852608
6667	0.620783406
6668	0.6207834711
6669	0.6207838082
6670	0.6207768547
6671	0.6207817672
6672	0.6207711648
6673	0.6207694241
6674	0.6207534177
6675	0.620751466
6676	0.6207535762
6677	0.6207469021
6678	0.6207370639
6679	0.620717908
6680	0.6207162472
6681	0.6207203322
6682	0.620716521
6683	0.6207048122
6684	0.6207000343
6685	0.6206970875
6686	0.6206932297
6687	0.6206917977
6688	0.6206928378
6689	0.6206791654
6690	0.6206760329
6691	0.6206709131
6692	0.6206607432
6693	0.6206552221
6694	0.620646868
6695	0.6206371705
6696	0.6206361787
6697	0.6206445518
6698	0.6206411744
6699	0.6206347962
6700	0.6206507073
6701	0.6206627361
6702	0.6206527469
6703	0.6206516195
6704	0.6206546316
6705	0.6206422291
6706	0.6206369492
6707	0.620646266
6708	0.6206342698
6709	0.6206327738
6710	0.620637241
6711	0.6206339723
6712	0.6206353421
6713	0.6206294948
6714	0.6206284331
6715	0.6206201948
6716	0.6206112201
6717	0.6206144026
6718	0.6206140026
6719	0.6206168353
6720	0.6206145148
6721	0.6206243624
6722	0.6206205185
6723	0.6206262184
6724	0.6206253148
6725	0.6206243306
6726	0.6206091999
6727	0.6206107723
6728	0.6206038018
6729	0.6205928026
6730	0.6205870762
6731	0.6205879075
6732	0.620585693
6733	0.6205804661
6734	0.6205803329
6735	0.6205759703
6736	0.6205766617
6737	0.6205798358
6738	0.6205706418
6739	0.6205607085
6740	0.620541999
6741	0.6205336921
6742	0.6205396528
6743	0.6205417819
6744	0.620534992
6745	0.620528212
6746	0.6205131218
6747	0.6205160461
6748	0.6205084807
6749	0.6205064773
6750	0.6205124129
6751	0.6205014227
6752	0.6204977365
6753	0.6205018918
6754	0.6204942317
6755	0.6204857995
6756	0.6204890171
6757	0.6204817224
6758	0.620481039
6759	0.6204867175
6760	0.6204958067
6761	0.620484728
6762	0.6204879772
6763	0.6204720645
6764	0.6204757696
6765	0.6204665335
6766	0.6204612174
6767	0.6204636763
6768	0.6204531688
6769	0.6204443535
6770	0.6204387476
6771	0.6204439131
6772	0.6204316161
6773	0.6204229501
6774	0.6204290668
6775	0.6204348102
6776	0.6204273114
6777	0.6204174983
6778	0.6204210351
6779	0.620431868
6780	0.6204301327
6781	0.620426826
6782	0.6204242415
6783	0.6204195311
6784	0.6204212901
6785	0.6204105189
6786	0.6204123776
6787	0.6204043312
6788	0.6204046097
6789	0.6204031093
6790	0.6203979592
6791	0.6203874404
6792	0.6203702857
6793	0.6203699138
6794	0.6203632735
6795	0.6203664407
6796	0.6203602547
6797	0.6203661519
6798	0.6203735373
6799	0.620374596
6800	0.6203673353
6801	0.6203641359
6802	0.6203590574
6803	0.6203423296
6804	0.6203480638
6805	0.6203336047
6806	0.6203329623
6807	0.6203390233
6808	0.6203475585
6809	0.6203337918
6810	0.6203298549
6811	0.6203417983
6812	0.6203366789
6813	0.620329567
6814	0.6203312506
6815	0.6203266913
6816	0.6203297401
6817	0.6203280576
6818	0.6203285343
6819	0.6203191492
6820	0.6203186285
6821	0.6203127417
6822	0.6203056773
6823	0.6202962978
6824	0.6202972636
6825	0.6202896447
6826	0.6202796504
6827	0.6202748842
6828	0.6202684356
6829	0.6202730746
6830	0.6202638785
6831	0.6202584917
6832	0.6202613986
6833	0.6202689417
6834	0.6202705125
6835	0.6202674543
6836	0.620266018
6837	0.6202613427
6838	0.6202615255
6839	0.6202656061
6840	0.6202639016
6841	0.6202656504
6842	0.6202692792
6843	0.6202595778
6844	0.6202618241
6845	0.6202526582
6846	0.6202519424
6847	0.6202465225
6848	0.6202530732
6849	0.6202403067
6850	0.6202389905
6851	0.6202377653
6852	0.6202277189
6853	0.6202253492
6854	0.6202276022
6855	0.6202262297
6856	0.6202244048
6857	0.6202118718
6858	0.6202003596
6859	0.6202041585
6860	0.6202039215
6861	0.6201985798
6862	0.6202006719
6863	0.6201996065
6864	0.6201851289
6865	0.620169943
6866	0.6201573199
6867	0.620149368
6868	0.620157767
6869	0.6201525034
6870	0.6201459633
6871	0.6201470009
6872	0.6201387349
6873	0.6201331972
6874	0.6201295603
6875	0.6201247766
6876	0.6201270556
6877	0.6201157578
6878	0.6201088132
6879	0.6201056209
6880	0.620107309
6881	0.6201076285
6882	0.620091373
6883	0.6200940493
6884	0.6200948228
6885	0.6201075116
6886	0.6201080758
6887	0.620108715
6888	0.6201032696
6889	0.6201101099
6890	0.620105242
6891	0.6201000959
6892	0.6200990834
6893	0.6200931626
6894	0.6200915386
6895	0.6200749191
6896	0.6200657526
6897	0.620059377
6898	0.6200676393
6899	0.6200711504
6900	0.6200716244
6901	0.6200735102
6902	0.6200662095
6903	0.6200601131
6904	0.6200592071
6905	0.6200536026
6906	0.6200569217
6907	0.6200645237
6908	0.6200683019
6909	0.6200579244
6910	0.6200597271
6911	0.6200727755
6912	0.6200813698
6913	0.62008018
6914	0.6200585264
6915	0.6200489525
6916	0.6200409213
6917	0.6200354052
6918	0.6200330711
6919	0.6200189949
6920	0.6200186027
6921	0.620012887
6922	0.6200163954
6923	0.6200108293
6924	0.6200081427
6925	0.6200032586
6926	0.6199969069
6927	0.6199944798
6928	0.6199914733
6929	0.6199898824
6930	0.6199879305
6931	0.6199853469
6932	0.6199731164
6933	0.6199833242
6934	0.6199785586
6935	0.6199738524
6936	0.6199751273
6937	0.6199703606
6938	0.6199671773
6939	0.6199698819
6940	0.6199717925
6941	0.6199684204
6942	0.6199605577
6943	0.6199422573
6944	0.61993853
6945	0.619941781
6946	0.6199486573
6947	0.619953781
6948	0.6199546982
6949	0.619943525
6950	0.6199468381
6951	0.6199447774
6952	0.6199469396
6953	0.6199440008
6954	0.6199309624
6955	0.6199363746
6956	0.6199263951
6957	0.619903217
6958	0.6199038342
6959	0.6198991237
6960	0.6198921379
6961	0.6198954694
6962	0.6198899283
6963	0.6198845218
6964	0.6198771739
6965	0.6198599121
6966	0.6198571863
6967	0.6198572159
6968	0.6198618766
6969	0.6198601808
6970	0.6198567004
6971	0.6198544826
6972	0.6198485874
6973	0.6198339601
6974	0.6198370428
6975	0.6198320706
6976	0.6198034102
6977	0.6197938277
6978	0.6197918889
6979	0.6198002943
6980	0.6198078119
6981	0.6198055129
6982	0.6198051947
6983	0.6198054283
6984	0.6198073444
6985	0.6198120713
6986	0.6198081078
6987	0.6197861774
6988	0.6197872305
6989	0.6197782075
6990	0.6197772651
6991	0.6197746838
6992	0.6197751894
6993	0.6197796769
6994	0.6197902809
6995	0.6197887932
6996	0.6197940501
6997	0.6197722943
6998	0.6197669366
6999	0.6197545922
7000	0.6197343216
7001	0.6197257121
7002	0.6197304473
7003	0.6197247971
7004	0.6197334348
7005	0.619725011
7006	0.6197275121
7007	0.6197291862
7008	0.6197269062
7009	0.6197212595
7010	0.6197085587
7011	0.6197064967
7012	0.6197051898
7013	0.6197025493
7014	0.6197061915
7015	0.6197011168
7016	0.6196981875
7017	0.6196909001
7018	0.6196764317
7019	0.6196790152
7020	0.6196698369
7021	0.6196585963
7022	0.6196551409
7023	0.6196481346
7024	0.6196479033
7025	0.6196421121
7026	0.6196425474
7027	0.6196443491
7028	0.6196427631
7029	0.6196335193
7030	0.619628373
7031	0.6196279618
7032	0.6196306483
7033	0.6196233659
7034	0.6196112334
7035	0.6196116573
7036	0.6196042954
7037	0.6196038607
7038	0.6196027403
7039	0.6196062363
7040	0.6196017717
7041	0.6195955109
7042	0.6195981228
7043	0.6195956886
7044	0.6195971134
7045	0.6195875707
7046	0.6195749015
7047	0.6195681247
7048	0.6195541987
7049	0.6195481569
7050	0.619548093
7051	0.6195468834
7052	0.6195454355
7053	0.6195474824
7054	0.6195367747
7055	0.6195374537
7056	0.6195298517
7057	0.6195262427
7058	0.6195235112
7059	0.6195295654
7060	0.6195279361
7061	0.6195297286
7062	0.6195301586
7063	0.619524967
7064	0.6195231855
7065	0.6195158867
7066	0.6194997447
7067	0.6195026819
7068	0.6195039292
7069	0.6195016205
7070	0.6195029684
7071	0.6195004586
7072	0.6195104963
7073	0.6195085814
7074	0.619497447
7075	0.6194990954
7076	0.6195004401
7077	0.6195000623
7078	0.6194979057
7079	0.6194970357
7080	0.6194900563
7081	0.6194853361
7082	0.6194835729
7083	0.619483979
7084	0.6194774116
7085	0.6194716526
7086	0.6194624126
7087	0.6194681419
7088	0.6194637727
7089	0.6194603165
7090	0.6194518614
7091	0.6194616661
7092	0.6194681804
7093	0.6194640389
7094	0.6194626295
7095	0.6194494264
7096	0.6194554077
7097	0.6194484817
7098	0.6194398026
7099	0.6194424521
7100	0.6194463737
7101	0.6194416347
7102	0.6194364635
7103	0.6194133509
7104	0.6194138702
7105	0.6194159055
7106	0.619399972
7107	0.6194024725
7108	0.6194068901
7109	0.619408857
7110	0.6194148881
7111	0.6194022356
7112	0.6193818563
7113	0.6193762493
7114	0.6193757506
7115	0.619372511
7116	0.6193642473
7117	0.6193614452
7118	0.6193606623
7119	0.6193543417
7120	0.6193445192
7121	0.6193472495
7122	0.6193386686
7123	0.6193257204
7124	0.6193189023
7125	0.6193192061
7126	0.6193047346
7127	0.6192900426
7128	0.619284398
7129	0.6192871055
7130	0.6192799672
7131	0.6192823702
7132	0.6192800606
7133	0.6192872672
7134	0.6192811643
7135	0.6192723435
7136	0.619262707
7137	0.6192571663
7138	0.6192438721
7139	0.6192299421
7140	0.6192222773
7141	0.6192149321
7142	0.6192069451
7143	0.6192043968
7144	0.6191959231
7145	0.6191861913
7146	0.619186885
7147	0.6191895049
7148	0.6191808488
7149	0.6191771326
7150	0.6191760551
7151	0.619179896
7152	0.6191789523
7153	0.619177051
7154	0.6191670814
7155	0.6191687518
7156	0.6191804775
7157	0.6191687073
7158	0.6191520605
7159	0.6191427612
7160	0.6191344905
7161	0.6191218209
7162	0.6191143049
7163	0.6191139393
